2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
